regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_b,AR,months_supply_homes,8,40,1.6834917301407821,1.013820409348608,0.8703567069670276,0.725,0.85,5.164541369465697,0.912211974468533,6.666955670321138,1.1186055638118446,-1.254598075442499,0.20962470247070009,-0.9654047769052444,0.33434210978979806,7.0
champion_b,AR,months_supply_homes,9,40,1.6429552893313304,1.1002030803001284,0.8886204585827556,0.675,0.85,5.343784951011888,0.9118309732243506,6.815213009387573,1.0987911953933838,-1.159651468394982,0.24619073691435034,-0.965443454267059,0.3343227452945259,8.0
champion_b,AR,months_supply_homes,10,40,1.5950783019350947,1.0796879028678557,0.8995438585212769,0.675,0.85,5.515856746373339,0.9062157081674578,6.922552420109933,1.064893039298855,-1.0488282281517316,0.2942571830275831,-0.8544359409397123,0.3928634889559852,9.0
champion_b,AR,months_supply_homes,11,40,1.575653131147496,1.0920633917070104,0.8872776772897717,0.725,0.825,5.645117866519573,0.8953884123065433,7.452733167006723,1.0578723612302852,-0.9953870495444606,0.3195480547429508,-0.9437735534205972,0.3452853778937577,10.0
champion_b,AR,months_supply_homes,12,40,1.6236014503333027,1.1187225582375988,0.9085803742215492,0.65,0.85,5.803412359061365,0.8942790422465899,8.112045265188389,1.0395213036893305,-0.9267662514862702,0.3540479109051198,-0.9305952439917559,0.3520629756175122,11.0
champion_b,AR,months_supply_homes,13,40,1.6467743429162232,1.1391013777108978,0.9212029435712363,0.7,0.85,5.924451210434367,0.8960181382728011,7.592410137826651,1.020192546585203,-0.8749768174587041,0.38158651968542445,-0.8938672332773668,0.3713929311943365,12.0
champion_b,AR,months_supply_homes,14,40,1.6678076964746575,1.165343979502469,0.9479284296652439,0.6,0.9,6.016708633038264,0.9001307315661851,7.114089856212557,0.9962295726843711,-0.7976807183682643,0.4250557959424477,-0.8335660622577429,0.4045255565568322,13.0
champion_b,AR,months_supply_homes,15,40,1.7123351094487285,1.2570438944785463,0.9917870773493819,0.6,0.875,6.130897191219761,0.9014684026335115,4.19088135329773,0.9840904365358215,-0.7174041942379354,0.47312473238687414,-0.5082804547695838,0.6112566750489254,14.0
champion_b,AR,months_supply_homes,16,40,1.7633731703799305,1.2746597106161832,1.0333385352118827,0.6,0.85,6.17089569499082,0.8918142058374545,3.9213235569592912,0.9501829628573933,-0.7154600168328293,0.4743248385827288,-0.44013958460719604,0.6598360135153709,15.0
champion_b,AR,months_supply_homes,17,40,1.838415409191632,1.3539419819000462,1.0722889880779731,0.575,0.875,6.267929811162619,0.8814414984259356,4.441025735449116,0.9390811015825984,-0.7601631484425807,0.44715706978627634,-0.4742925162755077,0.6352913274431791,16.0
champion_b,AR,mortgage30_rate,1,40,0.24504115219692413,0.20076767276332755,0.1390758837555915,0.6,0.975,0.9287432392065224,1.0108434559463337,-2.145661632735347,1.0004591343941371,0.765410416950846,0.44402719190955575,1.2240704097048736,0.22092566746893905,0.0
champion_b,AR,mortgage30_rate,2,40,0.3960669241684375,0.32125027649443155,0.22679936989436755,0.425,0.875,1.3261564650331175,1.0242059501561869,-3.2926343982515762,0.9995037462635248,0.8904073956577585,0.3732471726781803,1.2386274231367986,0.21548350753632706,1.0
champion_b,AR,mortgage30_rate,3,40,0.531262032538175,0.4442203618590538,0.30885097177454224,0.4,0.9,1.5969395444658316,1.0375562977538981,-4.552181490256854,0.986533748675601,0.9634135777040932,0.3353400151626498,1.394442806403533,0.16318392922043,2.0
champion_b,AR,mortgage30_rate,4,40,0.7105619873577875,0.5618493475300309,0.3986875142808767,0.375,0.8,1.830003976867139,1.0396581208619955,-3.7984238593422917,0.9879242116097301,1.106831230749207,0.2683669028226896,1.10608981777757,0.26868764544225954,3.0
champion_b,AR,mortgage30_rate,5,40,0.8784357500294416,0.6900534106605993,0.4927230999580158,0.4,0.8,2.028548506965092,1.0411668121467166,-6.31764687121558,0.9642707028670887,1.2671217020428849,0.20511177675683068,1.8600244216146355,0.06288207085072273,4.0
champion_b,AR,mortgage30_rate,6,40,1.096705155410686,0.8104289529333432,0.599014594844978,0.35,0.75,2.177408962256743,1.0376750738553966,-6.521118350628311,0.9416171211237429,1.4287160190381216,0.15308587171405863,1.8417223566614598,0.06551577227731564,5.0
champion_b,AR,mortgage30_rate,7,40,1.2496793811084745,0.9106626813396161,0.6838352376730279,0.35,0.775,2.3376197258114413,1.036611999311074,-6.814656716176963,0.9488392163787016,1.5238889259102621,0.12753646027319654,1.9564601268481772,0.050410975132590075,6.0
champion_b,AR,mortgage30_rate,8,40,1.3778704992886521,0.9786277957120371,0.7559890092284366,0.375,0.75,2.4795273404982887,1.034052012396061,-6.739302487570711,0.9278314315866039,1.5550941333151966,0.11992365198230681,2.153220271826676,0.0313013712200112,7.0
champion_b,AR,mortgage30_rate,9,40,1.5121815214565553,1.0721900401218167,0.8282480343926691,0.4,0.725,2.611945808563434,1.0307172405586889,-5.858229403600125,0.9284448988046722,1.55578670753619,0.1197588200050137,2.157286331802501,0.030983361322826752,8.0
champion_b,AR,mortgage30_rate,10,40,1.637511232123092,1.1627710368927382,0.8994400287214439,0.425,0.7,2.746820181525748,1.0282580814188067,-5.598807492366258,0.9298498641214539,1.485297387138644,0.13746506372361877,2.000883684790675,0.04540492619018632,9.0
champion_b,AR,mortgage30_rate,11,40,1.7100927263261811,1.215169104574105,0.9491622948294671,0.375,0.7,2.8462085623652396,1.0276468511839794,-5.86868309056099,0.9183555456652313,1.3780127005639016,0.16819936691686488,1.9709161481995205,0.0487334677424438,10.0
champion_b,AR,mortgage30_rate,12,40,1.7748174526891527,1.2631117307378459,0.9925807499760204,0.35,0.725,2.9520777492641725,1.026603108883,-6.538629717655463,0.906810654806007,1.2848951766669654,0.1988289166789874,1.8677301194823392,0.061799698160847294,11.0
champion_b,AR,mortgage30_rate,13,40,1.7965359175732287,1.2824606295594623,1.0035717392715315,0.4,0.75,3.0438853009130455,1.0260047320172612,-7.226921691033877,0.9028911039709062,1.2442949327992305,0.21339103530694792,2.0714993939675113,0.03831215102875074,12.0
champion_b,AR,mortgage30_rate,14,40,1.814563375962498,1.2983525810096852,1.019985507306527,0.4,0.775,3.113061088381147,1.027245631056331,-7.537813699062546,0.8901764979378796,1.257550962563949,0.20855419732527936,1.8263453257834878,0.06779826184659332,13.0
champion_b,AR,mortgage30_rate,15,40,1.843534368899875,1.3229350679646235,1.0423097829200052,0.375,0.75,3.2349690553360126,1.0298421192524752,-8.203803323808957,0.8937216561253178,1.2511924531743608,0.2108642709583486,1.6076699532785574,0.10790748254633709,14.0
champion_b,AR,mortgage30_rate,16,40,1.8718671725830018,1.3440356347589133,1.0653796486412364,0.425,0.725,3.3081469576877063,1.0339344019536632,-7.792006205029229,0.8907618404712461,1.2055857177254248,0.22797726885421743,1.2457780761926969,0.2128458805140745,15.0
champion_b,AR,mortgage30_rate,17,40,1.9012559009013228,1.3686290781575814,1.1040137024200083,0.5,0.7,3.3866583019965724,1.0374936679126714,-8.219464478122328,0.8724000317179226,1.1391524905827837,0.25463955733446664,1.096499069690584,0.27286043023968287,16.0
champion_b,AR,oer_inflation_yoy,1,40,0.12607534451666585,0.10643765455223561,0.07755656821640039,0.625,0.975,0.622152282986163,0.7462114724556325,27.62504455400584,0.6538643078470465,-2.0226460653019744,0.04310965125279198,-3.636757473774651,0.0002760916579209738,0.0
champion_b,AR,oer_inflation_yoy,2,40,0.3005210341212591,0.22957573613531362,0.17313088341390853,0.575,0.95,1.226384739620559,0.8585898895721632,11.494615244521366,0.9095792652483617,-1.1026750572957749,0.2701683023166668,-1.0714214259959136,0.2839799831485603,1.0
champion_b,AR,oer_inflation_yoy,3,40,0.49849806837181254,0.34849299000871115,0.27547075009761296,0.55,0.925,1.8105915448287262,0.9183720866043322,2.664442076897354,1.1055407484280686,-0.7083670329505353,0.4787173594421297,-0.21125838871052963,0.8326856511091631,2.0
champion_b,AR,oer_inflation_yoy,4,40,0.7261593285175171,0.4991419426114443,0.3848080893194483,0.6,0.925,2.3531091365999517,0.9758718966797951,-4.244317478072439,1.229024732224227,-0.284348504175118,0.7761433185066933,0.3288356565005098,0.7422799104854625,3.0
champion_b,AR,oer_inflation_yoy,5,40,0.9796007001003609,0.6326544602801427,0.4917561021548421,0.625,0.925,2.721049077625553,0.9848554389488441,-3.63634433539594,1.2782801174222753,-0.25732206723779305,0.7969301586772779,0.3136248896248185,0.7538059534642125,4.0
champion_b,AR,oer_inflation_yoy,6,40,1.2562406593142186,0.7808722464774938,0.6080542027266567,0.575,0.9,2.990315615355683,0.9934730072655021,-2.710806361283627,1.268760723027573,-0.16523958470491815,0.8687554093954486,0.28311633124887,0.7770876630134944,5.0
champion_b,AR,oer_inflation_yoy,7,40,1.5424627311483279,0.9218898154182742,0.737432227327038,0.625,0.875,3.1038375964645204,1.002417930851746,-4.0015331027214005,1.214474361541991,0.07935546315986909,0.9367498921255988,0.5136904144303667,0.6074684547696099,6.0
champion_b,AR,oer_inflation_yoy,8,40,1.7747235474522483,1.0554896397974134,0.8587329351291277,0.575,0.85,3.1863170609659672,1.0075748743092894,-4.349895116051249,1.172331176337772,0.22951542538784106,0.8184683328623343,0.5559315616639328,0.5782576411839575,7.0
champion_b,AR,oer_inflation_yoy,9,40,1.926470520225586,1.16361283271321,0.9508058213023597,0.55,0.825,3.2389944463483262,1.0156734438472728,-4.13210464649169,1.1441963550426368,0.3779429918842885,0.7054729440874041,0.4929950134783315,0.6220161107322433,8.0
champion_b,AR,oer_inflation_yoy,10,40,2.019378350069164,1.25601803485801,1.02267749718373,0.6,0.825,3.297370467762227,1.0270765085846107,-3.3154593124059533,1.096023296328841,0.49276217814210205,0.6221806378626031,0.37512023176784515,0.7075710510798827,9.0
champion_b,AR,oer_inflation_yoy,11,40,2.0799793559851136,1.3465629728994728,1.0834981262727406,0.475,0.8,3.3101862699927613,1.042187606446749,-3.4157448753152195,1.0536301188408572,0.5773671498568225,0.5636914605931862,0.3438856755947178,0.7309322648592769,10.0
champion_b,AR,oer_inflation_yoy,12,40,2.1254446235655324,1.4262309274300438,1.1444571835051829,0.475,0.75,3.326564106961918,1.0592884631133281,-4.496337449768657,1.0191981613786554,0.6249024885814475,0.5320350589306475,0.38967636994182114,0.6967758720106727,11.0
champion_b,AR,oer_inflation_yoy,13,40,2.1634588146291924,1.4894742467495736,1.1999906491155516,0.425,0.725,3.364230304287612,1.0758662130699415,-6.050108240241574,0.9769445619758546,0.6415668625737571,0.5211544545900322,0.4519417524606508,0.6513109447432952,12.0
champion_b,AR,oer_inflation_yoy,14,40,2.1941451982453763,1.5448761779450744,1.2404116526944655,0.425,0.7,3.3511105439829323,1.088820044254216,-6.90184665495343,0.9336118799938646,0.6307894761000017,0.5281781853825291,0.440378512362189,0.6596629850957239,13.0
champion_b,AR,oer_inflation_yoy,15,40,2.2131707847225988,1.590387532175778,1.2667237356582959,0.35,0.675,3.3838218583321718,1.0989729740708063,-7.470981334730062,0.9197240369871617,0.6108553322224436,0.5412953582441304,0.422078816641472,0.6729674893113864,14.0
champion_b,AR,oer_inflation_yoy,16,40,2.2245088382311327,1.6181332358150204,1.2823877074492,0.3,0.675,3.3943383409949845,1.1063094189194997,-7.786048996572224,0.8904392238681116,0.5901665713365878,0.5550789811733945,0.39078736595994423,0.6959544143854388,15.0
champion_b,AR,oer_inflation_yoy,17,40,2.2291955237357985,1.6313702955588365,1.2897104991823851,0.325,0.7,3.40048132819825,1.113083381958684,-8.4852933313495,0.8686856980541524,0.5759911435584449,0.5646211678615223,0.3825570054041342,0.7020482541179189,16.0
champion_b,AR,payroll_growth_yoy,1,40,4.151924967384343,1.426839138793416,1.3365503901912643,0.725,0.9,1.3868807296907337,1.3424889081266107,-45.03719563374016,0.6724034105499432,1.2401309788371275,0.21492695234322268,1.2114901746641422,0.22570759802516993,0.0
champion_b,AR,payroll_growth_yoy,2,40,5.259516544815869,1.966950754402409,1.8072725439823607,0.775,0.85,2.46456463354783,1.3757429033026218,-29.478073476479707,0.8715664289079343,0.8420904531145954,0.399737324671007,0.8350158478718529,0.4037087854488415,1.0
champion_b,AR,payroll_growth_yoy,3,40,6.269062524074845,2.5199428505822103,2.2619746996170376,0.725,0.825,3.5096610842462796,1.4180838787589225,-25.250169004332204,0.9965516316630806,0.8431726904628248,0.39913186954698787,0.7863869471754933,0.43164082812505367,2.0
champion_b,AR,payroll_growth_yoy,4,40,8.86683583320713,3.423154799312089,3.0611696981636856,0.65,0.775,4.367315101611866,1.6970874709688175,-37.99051528427015,1.0735215583827813,1.0615011902707017,0.288462192274074,1.389815112731928,0.1645850277336467,3.0
champion_b,AR,payroll_growth_yoy,5,40,8.214609321051766,3.500189775580066,3.0542013297137283,0.6,0.75,5.093093090433347,1.6250077184498106,-32.680162160595394,1.1114576144981856,0.9881634258922382,0.32307261707892576,1.2763227186105157,0.20184146241573808,4.0
champion_b,AR,payroll_growth_yoy,6,40,7.535117708235758,3.45181359374061,2.8950162683710925,0.575,0.725,5.621090298952654,1.4835344868065006,-22.157329105174817,1.1085594795972058,0.9193126123628453,0.3579320827524415,1.1917070691676273,0.23337612522771845,5.0
champion_b,AR,payroll_growth_yoy,7,40,6.5111927181501335,3.1999325089131427,2.58564703347959,0.5,0.725,6.0267798394300405,1.2821114957248978,-7.796974414429884,1.103421670547931,0.8071353209991167,0.41958852444579264,0.6421085194868164,0.5208027246629059,6.0
champion_b,AR,payroll_growth_yoy,8,40,5.921841295145983,3.4221520695403362,2.7384279676154213,0.45,0.675,6.192938624012352,1.1802679797454934,-13.112255037568351,1.0624157188607932,0.9647803709844904,0.33465482955760995,1.441547293303909,0.149430126454277,7.0
champion_b,AR,payroll_growth_yoy,9,40,6.57615053928337,3.6229574417254646,2.9091204791434397,0.275,0.675,6.2695576589581465,1.333843865737456,-19.878373078473672,1.0132799521107763,0.7447939229301279,0.456396309234004,0.910053681094531,0.36279420034963805,8.0
champion_b,AR,payroll_growth_yoy,10,40,5.736815755561792,3.2870972971733616,2.6404506661298544,0.275,0.725,6.382134304004488,1.1895094702226061,-10.153451061709085,0.9880289152587057,0.546095474099261,0.5850003107087565,0.5336925922897091,0.5935542351113772,9.0
champion_b,AR,payroll_growth_yoy,11,40,3.998143427370192,2.9184583979862557,2.1699671163684293,0.275,0.7,6.478298893315528,0.8427230846330342,8.32249744228912,0.9618748368717887,-0.815681603464264,0.4146822634171441,-0.394940779065269,0.6928865938658131,10.0
champion_b,AR,payroll_growth_yoy,12,40,5.253236355688007,3.348398762287016,2.5278520055511766,0.3,0.7,6.40716438439286,1.1208078942155018,-8.16326567149079,0.9158795556618821,0.7327451177318418,0.46371390040698723,0.9041463235007434,0.3659178179156839,11.0
champion_b,AR,payroll_growth_yoy,13,40,9.587559781226732,4.313609306701219,3.4735629621112794,0.3,0.7,6.489169252399191,2.0649220977932075,-48.822640396744916,0.8892329739552846,0.7380866727665847,0.46046178185026454,0.8320560579368075,0.4053773033390491,12.0
champion_b,AR,payroll_growth_yoy,14,40,11.762496001918192,4.721499173539144,3.8710003782565368,0.325,0.7,6.673508679507442,2.550318915864637,-66.47547121198419,0.8849817719556001,0.7136623536841125,0.47543599057547237,0.767794165405216,0.4426094814147059,13.0
champion_b,AR,payroll_growth_yoy,15,40,9.152320144327446,4.170728747514394,3.344757918471577,0.45,0.7,6.883220800732336,1.9905620948525717,-44.89715017790322,0.8750838482896013,0.7092144101637993,0.478191432433293,0.7631635605563554,0.4453658575679993,14.0
champion_b,AR,payroll_growth_yoy,16,40,5.9722444261532015,3.163476264232087,2.4143633732055005,0.5,0.725,7.027477726860364,1.3090553929369495,-5.851620704959886,0.8637403125812422,0.6668019902861195,0.5048986212732478,0.5803971087853348,0.5616468544055357,15.0
champion_b,AR,payroll_growth_yoy,17,40,12.881135653792754,4.6821363397399995,3.9440291040586954,0.55,0.7,7.141426741274827,2.836548926018597,-73.73575021240705,0.8682543189571063,0.6304928167471868,0.5283722010736167,0.6520574032957692,0.514364141980973,16.0
champion_b,AR,pce_inflation_yoy,1,40,0.44825945475614276,0.3480991476363325,0.2494795119999401,0.55,0.85,1.5285245039376145,0.8989264517019421,8.7867942575373,0.7788520913475304,-0.6379574688575448,0.5235013663634809,-0.9264620267883388,0.354205922486734,0.0
champion_b,AR,pce_inflation_yoy,2,40,0.8218336780539686,0.570664602125428,0.44115242179027686,0.625,0.875,2.5140015577286534,0.9625773919652421,4.761250607163936,0.9114788107495325,-0.36486906601649954,0.7152091464807948,-0.5101692899129864,0.6099328651520763,1.0
champion_b,AR,pce_inflation_yoy,3,40,1.1893764786615233,0.8253940707183745,0.629314103571365,0.55,0.85,2.93760294567727,0.9860265695631335,0.25359136228438356,0.8699126759658466,-0.14223460360241277,0.8868946999161436,-0.022239100490799895,0.9822572276139043,2.0
champion_b,AR,pce_inflation_yoy,4,40,1.6144947748439655,1.07623771640105,0.8415529077410048,0.6,0.775,3.2883763699029815,1.0532405086932781,-6.059958050719318,0.8413592963819677,0.44492532967953424,0.656373716954155,0.44033855478133443,0.6596919205964773,3.0
champion_b,AR,pce_inflation_yoy,5,40,1.8055356601674069,1.2001055156577864,0.9512394159893697,0.575,0.75,3.2437580432840134,1.0139205241259892,-3.5677464880749903,0.7456307602937625,0.1440846603949448,0.8854336175542357,0.2724933446629925,0.7852427079251028,4.0
champion_b,AR,pce_inflation_yoy,6,40,1.9100708945852882,1.2867850468371356,1.0185781694738765,0.525,0.725,3.2617752855475324,0.9609659291048033,1.775912563036907,0.681767459654149,-0.45879630273193606,0.6463804500579269,-0.13883645044112544,0.8895793896199296,5.0
champion_b,AR,pce_inflation_yoy,7,40,1.9815441556996973,1.3571214228109971,1.087020778212296,0.5,0.7,3.2621822390569712,0.9297741884217213,3.7109296226396626,0.6280728941759215,-0.799195830225573,0.42417686940224963,-0.28154930170107295,0.7782891193840387,6.0
champion_b,AR,pce_inflation_yoy,8,40,1.9860296227439658,1.3713895535230587,1.0920128162816327,0.5,0.7,3.2859857090796503,0.8939259286015953,9.105789126303264,0.5827418405707323,-1.1041454176808072,0.26953006230881194,-0.7980311034039511,0.42485244072896444,7.0
champion_b,AR,pce_inflation_yoy,9,40,2.006958098051063,1.4056607858451438,1.1112254135111155,0.475,0.675,3.2920649159902124,0.8896768235353179,9.5928083302077,0.5534073487993363,-1.097195260072781,0.2725560447487205,-0.8422859660877515,0.3996279045392499,8.0
champion_b,AR,pce_inflation_yoy,10,40,2.009908254467036,1.4256136068258691,1.1202622576654122,0.475,0.675,3.3160988086686936,0.8918891690819988,9.75906248301319,0.5319051434830837,-1.0602415482952183,0.28903472359197724,-0.8686027901317062,0.3850644278584472,9.0
champion_b,AR,pce_inflation_yoy,11,40,2.008914066022238,1.4245022334578485,1.122385530349136,0.475,0.675,3.2919903966838673,0.8983293168929627,9.483412943822726,0.5029812133092576,-1.1306265718403528,0.2582122986737496,-0.834226232051681,0.40415351174267533,10.0
champion_b,AR,pce_inflation_yoy,12,40,2.016360799201561,1.4450950670094012,1.138885823939784,0.425,0.65,3.2608024998318306,0.9066491490011841,8.133660243821039,0.4732141625210703,-1.374147541316709,0.16939588272174966,-0.6575503552850916,0.5108271038773633,11.0
champion_b,AR,pce_inflation_yoy,13,40,2.0142811829689147,1.4362754617797862,1.1438046247143174,0.425,0.7,3.282068407567909,0.9076843422237465,8.620267727813712,0.4605024933434884,-1.8216767342418196,0.0685040501577252,-0.6151317157284664,0.5384677383848662,12.0
champion_b,AR,pce_inflation_yoy,14,40,2.0104055009067534,1.4227992950198252,1.1306099506675824,0.475,0.675,3.335094119020302,0.9188126062414212,9.59128786527868,0.45194586635077766,-2.206934285971254,0.02731865066926953,-0.5989267241083681,0.5492217495868441,13.0
champion_b,AR,pce_inflation_yoy,15,40,1.9919926820652265,1.402746523771587,1.1046181353669726,0.425,0.7,3.3203214592777073,0.929753174031524,10.645838797212688,0.43205922697729954,-1.971911674146239,0.048619690383267855,-0.6005772790977313,0.5481215749461104,14.0
champion_b,AR,pce_inflation_yoy,16,40,1.9709280909760323,1.3654361829742445,1.080367557853918,0.475,0.725,3.3092818205532497,0.9367709989289527,10.702715195149702,0.4172985568891096,-1.6337441431657644,0.10231258522926079,-0.545990734375646,0.5850723063487306,15.0
champion_b,AR,pce_inflation_yoy,17,40,1.9557140309713996,1.347468427495306,1.055306741395847,0.425,0.75,3.3189831657010025,0.9448939773208908,11.328346621161433,0.40723362997348794,-1.546543764402249,0.12197329912131849,-0.5242736363397108,0.600088230887279,16.0
champion_b,AR,population_growth_yoy,1,40,0.023780796025410063,0.012509578390448733,0.010423893758161964,0.45,0.8,0.025313088781578653,0.6937309399121191,39.596382089334554,0.6441760578101068,-1.2478063666916217,0.21210197656992102,-1.836341987032229,0.06630709368106524,0.0
champion_b,AR,population_growth_yoy,2,40,0.060209597979406226,0.02919987087027695,0.024497500720589812,0.325,0.725,0.051140796611015796,0.8986972374867478,31.787166073754815,0.9209128868936927,-0.3413722190985628,0.7328233863098137,-1.3061719095242783,0.19149410318686222,1.0
champion_b,AR,population_growth_yoy,3,40,0.10638197185385276,0.05368052595846072,0.04564047575015358,0.275,0.7,0.07837550386564555,1.0693532380490887,17.285596265091957,1.144896087340614,0.2444332415350883,0.8068952993866887,-0.9093534125230389,0.3631636048709548,2.0
champion_b,AR,population_growth_yoy,4,40,0.16215506710262254,0.08499095634145801,0.07309698409078587,0.275,0.6,0.103955016680456,1.253996041570822,1.2672790183116307,1.3357210178074446,0.7061104062189921,0.4801194807919411,-0.054679691060509704,0.9563936493385148,3.0
champion_b,AR,population_growth_yoy,5,40,0.2163649098699114,0.11527897805997397,0.09954660856732286,0.175,0.575,0.1278908259118074,1.3986737127052984,-7.690579720105538,1.479765169378779,0.8347507630658392,0.40385805345317927,0.2623822318202557,0.7930267699056437,4.0
champion_b,AR,population_growth_yoy,6,40,0.2694317426562121,0.14372266202039674,0.12572479780035367,0.225,0.55,0.14845666209374983,1.5175531078395104,-14.822474143367513,1.5520137573420463,0.8591755689492512,0.39024366007965794,0.4127053551015145,0.6798225009000318,5.0
champion_b,AR,population_growth_yoy,7,40,0.3209715672370361,0.175102312762414,0.15277671341353355,0.175,0.5,0.1680769314417084,1.6033040142541855,-22.027267203643508,1.6379175639060324,0.8487133057703438,0.39604084048108623,0.5182248533352758,0.6043013963011972,6.0
champion_b,AR,population_growth_yoy,8,40,0.3669154410154456,0.19912925221745484,0.17436924108970323,0.2,0.475,0.18703331799225903,1.657908676881567,-24.00322171079224,1.6857897081715323,0.8270750757849418,0.40819451014851005,0.5306448771316394,0.5956648910492701,7.0
champion_b,AR,population_growth_yoy,9,40,0.4083919606180081,0.21997574518240715,0.1931766483170538,0.2,0.475,0.20564337625852097,1.692316534266131,-24.768950430656908,1.7690050467085492,0.804641309906511,0.42102669644616864,0.5299842780519785,0.596122831418959,8.0
champion_b,AR,population_growth_yoy,10,40,0.4484790111277411,0.24073194536306852,0.21231005265170183,0.225,0.4,0.22465063775380653,1.7201010743822718,-25.310070153409843,1.8148863949376675,0.7840778915093127,0.43299440716410764,0.5360483853360173,0.591925110726689,9.0
champion_b,AR,population_growth_yoy,11,40,0.49076890727567146,0.2654477762061944,0.2351117893974274,0.225,0.375,0.23948862619599068,1.753918209775116,-27.369727693078875,1.8355215144464192,0.7664656214387364,0.44339930004712014,0.5659732186494275,0.571411986385568,10.0
champion_b,AR,population_growth_yoy,12,40,0.5375934167777551,0.2950740146760736,0.2616782330936539,0.225,0.3,0.2543635057104643,1.7968509465724947,-30.600106278869283,1.881710972276656,0.7495287690941653,0.45353856543161886,0.6046225434522707,0.5454298242768187,11.0
champion_b,AR,population_growth_yoy,13,40,0.5862194392394685,0.3234434652183459,0.28826073776552624,0.25,0.3,0.2673536105407189,1.8665838294895136,-34.47978295073279,1.898027257990111,0.7327518753083303,0.4637097781006969,0.632824506653788,0.5268482513526205,12.0
champion_b,AR,population_growth_yoy,14,40,0.6275796881239181,0.35166370725767193,0.313493790065434,0.225,0.325,0.27877666483619973,1.9528289103522762,-39.38922635281476,1.8936299455340937,0.715401941609241,0.47436071309335537,0.6539413673913563,0.5131495811173714,13.0
champion_b,AR,population_growth_yoy,15,40,0.6589327872384789,0.37531294076376864,0.33497761285102384,0.225,0.325,0.2914956194144108,2.0400372843879913,-44.16921406242907,1.914416100945647,0.6970131494597483,0.4857945646796684,0.660136115411151,0.5091664842492276,14.0
champion_b,AR,population_growth_yoy,16,40,0.6830136079404426,0.39404666769291713,0.35193428324561715,0.2,0.3,0.30218876294784675,2.1318798373424834,-49.1122290728172,1.909460425007263,0.6773718657138259,0.49817004420637323,0.659791701150394,0.5093875096529068,15.0
champion_b,AR,population_growth_yoy,17,40,0.7034086904963741,0.41146442174284326,0.36627389476173516,0.15,0.275,0.31452153517265624,2.220175081819961,-54.19601084253229,1.9302012499272765,0.6569276933927816,0.511227410469205,0.6572270081674438,0.511034961870092,16.0
champion_b,AR,prime_rate,1,40,0.21294347390363572,0.12425750972815723,0.11411407611682452,0.875,0.95,0.9443172091051943,0.8927753495362621,20.269565883275185,0.685308539121206,-0.4829852249343465,0.6291062271266255,-1.7627611931252196,0.0779407750926604,0.0
champion_b,AR,prime_rate,2,40,0.3756162696089186,0.26989774861338994,0.22274988276091023,0.8,0.95,1.82804463147346,0.9021706870032253,6.625820422745214,0.947286494864347,-0.452312948664011,0.6510435489734228,-0.501458909121334,0.616048189762759,1.0
champion_b,AR,prime_rate,3,40,0.5554857996361116,0.415611795684519,0.3305067810168306,0.825,0.95,2.7211686416359835,0.9609761185700648,-3.635424551380752,1.1420824566694543,-0.23309881586248227,0.8156846743862793,0.26699773778090896,0.7894709028757465,2.0
champion_b,AR,prime_rate,4,40,0.7216175403902938,0.5582196226743561,0.432927910555148,0.775,0.95,3.5348320917353284,0.9975532238817025,-8.6027946737862,1.2939687607464685,-0.01776554356622974,0.9858258926705461,0.601363253069428,0.5475980683252413,3.0
champion_b,AR,prime_rate,5,40,0.9074048853429147,0.7227062960641686,0.5404840897835717,0.725,0.95,4.247601595003111,1.0052505497455546,-7.945652869413244,1.406858120372025,0.04262887800924611,0.9659973750858695,0.5406979517476997,0.588715790511265,4.0
champion_b,AR,prime_rate,6,40,1.1231689978602575,0.8997931568936381,0.65916635849186,0.75,0.925,4.83074160627794,0.9855074998225967,-5.894209289419713,1.4479314510998171,-0.11130464249252552,0.9113747741065443,0.36071831236393376,0.7183100338364783,5.0
champion_b,AR,prime_rate,7,40,1.3380116206173314,1.0810514443804746,0.7708551663772856,0.65,0.925,5.341090356349065,0.9604298757716649,-1.7770392125504677,1.494016148499785,-0.26401124197667464,0.791771256160317,0.09288589374842807,0.9259942124528082,6.0
champion_b,AR,prime_rate,8,40,1.5528676829095083,1.258202557950169,0.8874281228394315,0.6,0.925,5.660324964295454,0.9498801246720943,1.413425732942846,1.4870518234877155,-0.30675479808386585,0.7590300163578003,-0.06610849740026056,0.947291445705843,7.0
champion_b,AR,prime_rate,9,40,1.7618409037378135,1.4045027353120885,1.0033522569840436,0.55,0.9,6.020388455634742,0.9528964732233037,1.3149441789706895,1.4921068124545531,-0.2838215902984648,0.7765471079624362,-0.058721685182919064,0.953173786861508,8.0
champion_b,AR,prime_rate,10,40,1.9290958317309808,1.5528628600189078,1.0931351708050059,0.5,0.875,6.261221451278507,0.9566130128384857,1.4038965240543775,1.4552404781663228,-0.25897500116480926,0.795654528829707,-0.05979712589466661,0.9523172146863828,9.0
