regime_id,model,variable,transform_id,scoring_domain,horizon_q,n_oos,mse,mae,crps,coverage_50,coverage_90,width90,rmse
champion_b,RW,housing_starts_yoy,diff1,level,5,40,5206.038217999077,48.64012580565907,38.313119105725995,0.625,0.95,260.49107508582136,72.1528808710995
champion_b,RW,housing_starts_yoy,diff1,level,6,40,6703.3397757935945,54.329733224982576,43.91623269890746,0.65,0.95,333.9339729870299,81.87392610467386
champion_b,RW,housing_starts_yoy,diff1,level,7,40,9282.421753520584,64.77528008779322,52.729981242362555,0.65,0.95,413.41369398865754,96.34532554058129
champion_b,RW,housing_starts_yoy,diff1,level,8,40,12008.606869578969,75.60963867377035,61.394965204725544,0.675,0.975,500.1130227193388,109.5837892645576
champion_b,RW,housing_starts_yoy,diff1,level,9,40,14834.567871321982,85.54156115850847,69.867878113121,0.75,0.975,591.6999237183556,121.7972408198231
champion_b,RW,housing_starts_yoy,diff1,level,10,40,17403.414080830717,93.79045204932747,77.60751810269271,0.75,0.975,683.9233395335642,131.92199998798804
champion_b,RW,housing_starts_yoy,diff1,level,11,40,20710.54780910728,102.77081915883085,86.32827526675695,0.825,1.0,787.8533673403305,143.91159720157123
champion_b,RW,housing_starts_yoy,diff1,level,12,40,24640.88019792872,111.21583628389847,95.55030585742172,0.8,1.0,893.8174198393924,156.9741386277648
champion_b,RW,housing_starts_yoy,diff_yoy,level,1,40,501.9370946145156,15.904268290262163,11.96553142578126,0.225,0.775,35.179274690314266,22.403952656049682
champion_b,RW,housing_starts_yoy,diff_yoy,level,2,40,1295.123299412361,25.99431842839605,19.020798453926606,0.45,0.8,79.73542839372342,35.98782154302148
champion_b,RW,housing_starts_yoy,diff_yoy,level,3,40,1999.677411888999,30.937448434080473,23.194946550724133,0.525,0.925,131.95325546036705,44.717752759826816
champion_b,RW,housing_starts_yoy,diff_yoy,level,4,40,4035.2625181524527,43.88669027877642,32.75741061816613,0.525,0.95,193.51369190139113,63.52371618657438
champion_b,RW,housing_starts_yoy,diff_yoy,level,5,40,5535.151446591547,49.82175774985455,39.16687280020248,0.625,0.95,261.9066827645887,74.39859841819298
champion_b,RW,housing_starts_yoy,diff_yoy,level,6,40,7265.682300948547,57.58448792269081,45.092252589163124,0.675,0.95,340.3761094145045,85.23897172625058
champion_b,RW,housing_starts_yoy,diff_yoy,level,7,40,10165.061664792147,68.06771739175667,54.27037268673566,0.675,0.95,421.4020113081656,100.82193047542854
champion_b,RW,housing_starts_yoy,diff_yoy,level,8,40,13246.816020075174,78.80476070794984,63.02920659962192,0.675,0.95,509.16788279344536,115.09481317624689
champion_b,RW,housing_starts_yoy,diff_yoy,level,9,40,16410.12197607763,89.16213058163527,71.57594012479909,0.775,0.95,604.2546474832815,128.1019983297592
champion_b,RW,housing_starts_yoy,diff_yoy,level,10,40,19271.200437588643,96.02573358678539,79.51287660124805,0.75,1.0,698.0080372948204,138.82074930495313
champion_b,RW,housing_starts_yoy,diff_yoy,level,11,40,22932.879857589134,107.135797280836,88.57445060801922,0.775,0.975,796.963925289601,151.43605864386836
champion_b,RW,housing_starts_yoy,diff_yoy,level,12,40,27086.378338184888,113.80379525517897,97.82651826487783,0.775,0.975,900.8785025356947,164.57939827993323
champion_b,RW,housing_starts_yoy,level,level,1,40,200.3607806667834,9.873361305527888,7.564262199384809,0.45,0.725,27.18195673928444,14.154885399281175
champion_b,RW,housing_starts_yoy,level,level,2,40,239.01765602166444,12.403685837321907,8.772886585874755,0.375,0.825,37.90319865644481,15.460195859744612
champion_b,RW,housing_starts_yoy,level,level,3,40,221.92082342570794,11.637730911245907,8.360906707964418,0.55,0.825,47.34471841875534,14.897007196940866
champion_b,RW,housing_starts_yoy,level,level,4,40,312.14210983775513,12.638982025245543,9.426248170739825,0.575,0.9,54.32215932857578,17.667543967336126
champion_b,RW,housing_starts_yoy,level,level,5,40,262.34264311209864,11.750737444140881,8.895891723566393,0.625,0.925,60.763932666009474,16.19699487905391
champion_b,RW,housing_starts_yoy,level,level,6,40,277.64395967952015,12.131048010042145,9.160859354365567,0.65,0.95,66.15754596737247,16.66265164010579
champion_b,RW,housing_starts_yoy,level,level,7,40,355.0930857407697,14.709264513218892,10.361728489392654,0.625,0.95,71.19988573889812,18.84391375857918
champion_b,RW,housing_starts_yoy,level,level,8,40,375.00363399490686,15.299073507268522,10.85248249223486,0.55,0.95,75.54610567491724,19.365010560154797
champion_b,RW,housing_starts_yoy,level,level,9,40,369.29310363265733,14.513492300036214,10.718992507374026,0.65,0.95,80.95483186371726,19.217000380721682
champion_b,RW,housing_starts_yoy,level,level,10,40,301.3714949774702,13.13818343588417,10.056641775543905,0.775,1.0,84.66346212085999,17.36005457875839
champion_b,RW,housing_starts_yoy,level,level,11,40,313.2812207854208,13.945177882711175,10.537869817462486,0.7,0.975,88.3775423238516,17.69975199785073
champion_b,RW,housing_starts_yoy,level,level,12,40,345.3432570080323,14.46290067491337,11.015384383063282,0.775,0.975,92.13863591591823,18.58341349182201
champion_b,RW,housing_starts_yoy,log_floor_eps,level,1,40,69389840086.94211,119987.46490140469,1210.3039376706067,0.7,0.75,27694.340319924457,263419.5134893049
champion_b,RW,housing_starts_yoy,log_floor_eps,level,2,40,4.3926274645203205e+18,419514910.8882152,2856969.58252327,0.7,0.75,533629.4280683111,2095859600.3836517
champion_b,RW,housing_starts_yoy,log_floor_eps,level,3,40,2.3436832973013737e+27,7655865642856.475,38283972411.91085,0.675,0.825,5798950.347491743,48411602920181.99
champion_b,RW,housing_starts_yoy,log_floor_eps,level,4,40,1.3093723682834301e+39,5.721391867216621e+18,2.8606959484539496e+16,0.725,0.85,73289563.29479003,3.6185250700850893e+19
champion_b,RW,housing_starts_yoy,log_floor_eps,level,5,40,2.566175184795806e+31,1247487242347115.5,6239467140144.096,0.725,0.825,617351934.6525043,5065742970972576.0
champion_b,RW,housing_starts_yoy,log_floor_eps,level,6,40,1.044062341334044e+38,1.6365468560083794e+18,8182753190154696.0,0.675,0.8,3056376836.02272,1.0217936882433968e+19
champion_b,RW,housing_starts_yoy,log_floor_eps,level,7,40,1.0059617552355585e+43,5.016414538149231e+20,2.508207483687072e+18,0.625,0.775,17133422032.127987,3.171690015174179e+21
champion_b,RW,housing_starts_yoy,log_floor_eps,level,8,40,1.4274411598566392e+37,8.228104556110853e+17,4118721737990828.0,0.625,0.75,58981844031.94475,3.7781492292611195e+18
champion_b,RW,housing_starts_yoy,log_floor_eps,level,9,40,1.2253648834109358e+40,1.7683556443571237e+19,8.844290046334282e+16,0.65,0.725,385812332936.25946,1.106962006308679e+20
champion_b,RW,housing_starts_yoy,log_floor_eps,level,10,40,1.974889109490267e+40,2.5324248745643565e+19,1.2678336991052933e+17,0.675,0.725,7725688516075.519,1.4053074786288825e+20
champion_b,RW,housing_starts_yoy,log_floor_eps,level,11,40,1.7579791895687337e+45,7.413229668310255e+21,3.707186206270373e+19,0.7,0.75,38143370742882.14,4.192826242009957e+22
champion_b,RW,housing_starts_yoy,log_floor_eps,level,12,40,5.489410203614968e+43,1.4445676107867753e+21,7.26957673142716e+18,0.675,0.725,138737853392298.88,7.409055407820196e+21
