regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_b,AR,consumer_sentiment,2,-1.5183564177015307,0.12892457221461262,-1.0760075828904716,0.2819238651088025,1.0
champion_b,AR,consumer_sentiment,3,-1.1671245374934835,0.2431600799422664,-1.4079742797889496,0.1591386861495343,2.0
champion_b,AR,consumer_sentiment,4,-0.9014182529895783,0.3673659800325464,-1.592531726013504,0.11126528036871397,3.0
champion_b,AR,consumer_sentiment,5,-0.49605333449430244,0.6198567821077177,-0.7151483618756004,0.47451737306632547,4.0
champion_b,AR,consumer_sentiment,6,-0.39007869548180624,0.6964783560245988,-0.018649583774652312,0.9851206475695644,5.0
champion_b,AR,consumer_sentiment,7,-0.42783327649767827,0.6687725080318123,0.031185338852944732,0.9751217321289078,6.0
champion_b,AR,consumer_sentiment,8,-0.552790860861198,0.5804066272785282,-0.02333757810537513,0.9813809968754255,7.0
champion_b,AR,consumer_sentiment,9,-0.789022130887928,0.4300990718317701,-0.2909175114590738,0.771114408071983,8.0
champion_b,AR,consumer_sentiment,10,-1.0133933121380974,0.31087233258978,-0.496364948781685,0.6196369502320249,9.0
champion_b,AR,consumer_sentiment,11,-1.103847661986021,0.2696592256484691,-0.8141643847778417,0.4155507854881013,10.0
champion_b,AR,consumer_sentiment,12,-1.209709989338001,0.22639019539495475,-1.1701063642596272,0.2419581676463951,11.0
champion_b,AR,consumer_sentiment,13,-1.3271876797663147,0.18444660683190262,-1.2956334361354194,0.19510180395071663,12.0
champion_b,AR,consumer_sentiment,14,-1.355190697209995,0.17535680783410745,-1.6397483059305282,0.10105751053235901,13.0
champion_b,AR,consumer_sentiment,15,-1.3925973906973477,0.1637415725114595,-1.8765943685652418,0.060573709799012,14.0
champion_b,AR,consumer_sentiment,16,-1.4611485484841276,0.14397467939880793,-1.3963093430960702,0.16262136148437722,15.0
champion_b,AR,consumer_sentiment,17,-1.5510729383734736,0.12088420554944457,-1.1517179893731644,0.24943697751040617,16.0
champion_b,AR,core_cpi_yoy,1,1.0073405433817963,0.3137711527932807,1.3571031491914267,0.17474843798941553,0.0
champion_b,AR,core_cpi_yoy,2,0.9490301931252624,0.342605256050041,1.5975512176579356,0.11014289043356973,1.0
champion_b,AR,core_cpi_yoy,3,-0.47739043121796804,0.6330841267235914,0.9001133108727747,0.3680599530644728,2.0
champion_b,AR,core_cpi_yoy,4,1.0657872647768485,0.28651981910787283,1.3317560659527197,0.18294035912651663,3.0
champion_b,AR,core_cpi_yoy,5,0.8969441194522305,0.3697487360180922,1.1372537084054266,0.25543224045364155,4.0
champion_b,AR,core_cpi_yoy,6,0.7411845913341265,0.45858152481517056,1.076015632473756,0.2819202651281123,5.0
champion_b,AR,core_cpi_yoy,7,0.8818840193087001,0.3778395298500059,1.0693487767750138,0.28491253935588867,6.0
champion_b,AR,core_cpi_yoy,8,0.21875822990795246,0.8268383864506363,0.7414284289421179,0.4584337124837847,7.0
champion_b,AR,core_cpi_yoy,9,0.2820774331829473,0.7778841366148332,0.8162853919699299,0.41433692733691907,8.0
champion_b,AR,core_cpi_yoy,10,0.18747378537867165,0.8512891755246357,0.7752617643621946,0.4381849979994836,9.0
champion_b,AR,core_cpi_yoy,11,-0.17860217326769703,0.8582500879085877,0.29932205430862874,0.7646943286254451,10.0
champion_b,AR,core_cpi_yoy,12,0.27082377960173526,0.7865265696425037,0.5788945386194526,0.5626603354971187,11.0
champion_b,AR,core_cpi_yoy,13,0.1699558841478045,0.8650448311638708,0.1594737789204057,0.8732956153178648,12.0
champion_b,AR,core_cpi_yoy,14,0.19932987706755997,0.8420047095584235,0.1393428361756345,0.8891792416624265,13.0
champion_b,AR,core_cpi_yoy,15,0.6561996151180775,0.5116956964977626,0.5361877169365824,0.5918288217280234,14.0
champion_b,AR,core_cpi_yoy,16,-0.25412373626088647,0.7993999662746145,0.36241585716135344,0.717041291485599,15.0
champion_b,AR,core_cpi_yoy,17,-0.0037057902457830524,0.9970432139448495,0.6677685923708002,0.5042813178271783,16.0
champion_b,AR,d10y_6m,1,1.0524931378157345,0.29257335724347167,0.05590162792290675,0.9554201739648622,0.0
champion_b,AR,d10y_6m,2,1.9214682552904967,0.05467270072817976,0.3910526322335438,0.6957583322657344,1.0
champion_b,AR,d10y_6m,3,0.7237010430563141,0.4692492926548302,-0.18894307076102976,0.850137435916025,2.0
champion_b,AR,d10y_6m,4,-0.4504243343821413,0.6524045018238029,0.002663649937483139,0.9978747173526568,3.0
champion_b,AR,d10y_6m,5,-0.9022203966056889,0.36693980196436726,-0.06033024161395551,0.9518926164810806,4.0
champion_b,AR,d10y_6m,6,-1.1888330145554051,0.23450538369554375,-1.1251230681725495,0.26053688734054514,5.0
champion_b,AR,d10y_6m,7,-1.229410532246882,0.21891792336314708,-1.1854418556875248,0.23584279102426353,6.0
champion_b,AR,d10y_6m,8,-1.092886527771628,0.27444362412117185,-1.3164519903076368,0.18802238224736145,7.0
champion_b,AR,d10y_6m,9,-0.9042618001286146,0.3658565972805581,-0.4149296318129409,0.6781934170415103,8.0
champion_b,AR,d10y_6m,10,-0.6781026641011755,0.49770660169163783,-1.4810920033544408,0.13858205849297245,9.0
champion_b,AR,d10y_6m,11,-0.4815379675184459,0.6301342020620764,0.16105692081203257,0.872048569428366,10.0
champion_b,AR,d10y_6m,12,-0.22964578951398562,0.8183670227203634,1.0291882491446958,0.3033912230784326,11.0
champion_b,AR,d10y_6m,13,-0.11988011677595653,0.9045781153872425,0.7322105472931749,0.46404006764839667,12.0
champion_b,AR,d10y_6m,14,-0.06637088033748025,0.9470825531933404,-1.3282931533203628,0.18408128070347507,13.0
champion_b,AR,d10y_6m,15,-0.485454774772177,0.6273537858503235,-0.1340470160301135,0.893365396475311,14.0
champion_b,AR,d10y_6m,16,-0.3642246233832981,0.7156902811651693,-0.18385659561370024,0.8541259559493528,15.0
champion_b,AR,d10y_6m,17,0.28946260731789936,0.7722273906816117,0.7711593701558843,0.4406124735050345,16.0
champion_b,AR,du_6m,1,1.4088364723300189,0.15888352777285153,1.3263549504987042,0.18472215327406083,0.0
champion_b,AR,du_6m,2,0.9803689176459015,0.326904046822067,0.8850323632071031,0.3761391767474229,1.0
champion_b,AR,du_6m,3,0.9832696659156075,0.3254747354052303,0.9584520236258758,0.33783487277646285,2.0
champion_b,AR,du_6m,4,0.9481723828447562,0.3430417041200924,0.8990694534724926,0.36861566745746455,3.0
champion_b,AR,du_6m,5,0.9241614081639817,0.35540228508127614,0.9099319545424017,0.36285839644160855,4.0
champion_b,AR,du_6m,6,0.7247559604511573,0.4686017576147594,0.789183264266602,0.430004902028138,5.0
champion_b,AR,du_6m,7,0.8307656528622258,0.4061060295402106,0.8966562160682754,0.36990239078732845,6.0
champion_b,AR,du_6m,8,0.9039622645690688,0.36601541108954105,0.9236254820917943,0.3556813418750904,7.0
champion_b,AR,du_6m,9,0.8763859601722245,0.3808202482398404,0.9121680413021654,0.36168026469470926,8.0
champion_b,AR,du_6m,10,0.8645648768060477,0.38727765736260067,0.8785241608236426,0.3796593319826882,9.0
champion_b,AR,du_6m,11,0.8383081909193572,0.401857636817351,0.8462090565521709,0.3974361305428511,10.0
champion_b,AR,du_6m,12,0.8175000036518133,0.4136427472012294,0.8257270024853265,0.4089589711032806,11.0
champion_b,AR,du_6m,13,0.791920695093332,0.42840691913834816,0.80390196211626,0.4214535968074731,12.0
champion_b,AR,du_6m,14,0.7636465199808313,0.44507791885414516,0.78208509744014,0.4341645642236136,13.0
champion_b,AR,du_6m,15,0.7334069257450049,0.46331027634074884,0.755412475182069,0.4500015302621341,14.0
champion_b,AR,du_6m,16,0.7005143521416319,0.48360614532116664,0.7123045991217379,0.47627617670321176,15.0
champion_b,AR,du_6m,17,0.6745085453766715,0.4999880547395752,0.6778913586573346,0.4978405793906049,16.0
champion_b,AR,fed_funds_rate,1,-0.37262989971852445,0.7094239162792231,-1.3434667434053251,0.17912088767181333,0.0
champion_b,AR,fed_funds_rate,2,-0.5100361816913865,0.610026113723622,-0.3794611458866539,0.7043454516767249,1.0
champion_b,AR,fed_funds_rate,3,-0.38770210579795467,0.6982364972515289,0.062091647038903026,0.9504898488619302,2.0
champion_b,AR,fed_funds_rate,4,-0.24069892911222904,0.8097884690169364,0.4325491029653476,0.6653423722468592,3.0
champion_b,AR,fed_funds_rate,5,-0.20863099943768895,0.8347363090047817,0.43240503158746046,0.665447061796065,4.0
champion_b,AR,fed_funds_rate,6,-0.3110933700586609,0.7557296411909125,0.21048099832909245,0.8332922806269316,5.0
champion_b,AR,fed_funds_rate,7,-0.4294700239665827,0.6675812040865559,-0.06314257786811558,0.9496529696874734,6.0
champion_b,AR,fed_funds_rate,8,-0.45150039232809447,0.6516289423467903,-0.1897251535603145,0.8495245091037256,7.0
champion_b,AR,fed_funds_rate,9,-0.43052990766795346,0.6668102158706322,-0.28265093552006104,0.7774444308089996,8.0
champion_b,AR,fed_funds_rate,10,-0.4072534550895195,0.6838218444483282,-0.2764941660018432,0.7821685399281142,9.0
champion_b,AR,fed_funds_rate,11,-0.3889088308239216,0.697343589381483,-0.2851015297739911,0.7755663580791352,10.0
champion_b,AR,fed_funds_rate,12,-0.37608112153483697,0.7068565886768712,-0.26472170015300056,0.7912238593919647,11.0
champion_b,AR,fed_funds_rate,13,-0.37137269463419925,0.7103599602541584,-0.23718977983808123,0.8125095646279048,12.0
champion_b,AR,fed_funds_rate,14,-0.3710170805741581,0.7106248097865162,-0.2645189642193818,0.7913800537315172,13.0
champion_b,AR,fed_funds_rate,15,-0.37867959187012584,0.7049258100047937,-0.23365325205591847,0.8152541826283448,14.0
champion_b,AR,fed_funds_rate,16,-0.40465969175068695,0.6857276749856205,-0.320646211058826,0.7484785137979331,15.0
champion_b,AR,fed_funds_rate,17,-0.4450356439656892,0.6562939955372351,-0.39005151308820485,0.6964984556810752,16.0
champion_b,AR,headline_cpi_yoy,1,-0.7099533708902017,0.4777330523287502,-0.6798757784132388,0.49658311957577395,0.0
champion_b,AR,headline_cpi_yoy,2,-0.35699282071631194,0.721097180339727,-0.3804910564966041,0.7035809341263297,1.0
champion_b,AR,headline_cpi_yoy,3,-0.180235790715727,0.8569674615694192,0.005892288824925749,0.9952986609231678,2.0
champion_b,AR,headline_cpi_yoy,4,0.395855279814649,0.6922117933572056,0.5292228746410746,0.5966508502667551,3.0
champion_b,AR,headline_cpi_yoy,5,0.08330334208601711,0.9336103429331024,0.47305416507945924,0.6361745360973639,4.0
champion_b,AR,headline_cpi_yoy,6,-0.5111480280118357,0.6092474076013428,0.1350938719030112,0.8925376552758368,5.0
champion_b,AR,headline_cpi_yoy,7,-0.823419738863227,0.41026934196504783,-0.10296348004646284,0.9179919555589624,6.0
champion_b,AR,headline_cpi_yoy,8,-1.1174724901045903,0.2637923556186299,-0.8603641338608412,0.3895883500607167,7.0
champion_b,AR,headline_cpi_yoy,9,-1.0985893667652868,0.2719472178289093,-0.9160111542482682,0.3596610445881194,8.0
champion_b,AR,headline_cpi_yoy,10,-1.0540899717925207,0.29184172697206767,-0.735886320074312,0.46179988315102816,9.0
champion_b,AR,headline_cpi_yoy,11,-1.118099105592863,0.26352466840042554,-0.722655110119025,0.4698918010540907,10.0
champion_b,AR,headline_cpi_yoy,12,-1.4503976744889513,0.14694765523042097,-0.5932406995088801,0.5530200785470161,11.0
champion_b,AR,headline_cpi_yoy,13,-2.1338598832482254,0.032854252209060686,-0.7260044042336716,0.4678360705973368,12.0
champion_b,AR,headline_cpi_yoy,14,-2.3646995182437314,0.01804470479815934,-0.727071532632439,0.46718213655382845,13.0
champion_b,AR,headline_cpi_yoy,15,-1.976436331186716,0.04810538013276355,-0.707896803287902,0.4790093450331674,14.0
champion_b,AR,headline_cpi_yoy,16,-1.6676824820913085,0.0953787747408108,-0.7628593839963835,0.4455472610467124,15.0
champion_b,AR,headline_cpi_yoy,17,-1.418163359534926,0.15614307655541504,-0.588459252884612,0.5562240762808317,16.0
champion_b,AR,high_yield_spread,1,-0.5020792807929346,0.6156117539599844,-2.0362266281299846,0.04172760355771454,0.0
champion_b,AR,high_yield_spread,2,-0.13541788711228053,0.8922814825253549,-0.557150013008791,0.5774249392776225,1.0
champion_b,AR,high_yield_spread,3,-0.15594445037355847,0.8760768075557912,-0.520303527157915,0.6028520379076081,2.0
champion_b,AR,high_yield_spread,4,-0.26106221136466146,0.7940445323668759,-0.7283868733565602,0.466376796404562,3.0
champion_b,AR,high_yield_spread,5,-0.45022993972042175,0.6525446502169456,-1.6158211885873992,0.1061329790467922,4.0
champion_b,AR,high_yield_spread,6,-0.66829999925122,0.503942113821984,-2.2063958100343184,0.027356298155578163,5.0
champion_b,AR,high_yield_spread,7,-0.834887968440581,0.4037807896293182,-3.8683385822887844,0.00010957943924627678,6.0
champion_b,AR,high_yield_spread,8,-0.7978663537214691,0.4249480504793506,-5.051057678516455,4.3937036231511684e-07,7.0
champion_b,AR,high_yield_spread,9,-0.33488147931889034,0.7377144936188196,-4.39633590555302,1.1009351909008203e-05,8.0
champion_b,AR,high_yield_spread,10,0.0063121715458681615,0.99496364922275,-3.812360060268321,0.00013764616345701697,9.0
champion_b,AR,high_yield_spread,11,0.3654885709255753,0.7147467366978328,-4.019467919103223,5.832972327390884e-05,10.0
champion_b,AR,high_yield_spread,12,0.8517463448018071,0.39435489206985963,-3.831001888455026,0.00012762252583442546,11.0
champion_b,AR,high_yield_spread,13,1.593637345006611,0.11101728497086927,-3.594819498231309,0.00032461655798199374,12.0
champion_b,AR,high_yield_spread,14,3.0766803896300545,0.0020931960634007485,-4.353707675530684,1.3385417089395446e-05,13.0
champion_b,AR,high_yield_spread,15,15.781567609243034,0.0,-5.685687250362156,1.3028763845568392e-08,14.0
champion_b,AR,high_yield_spread,16,7.374616121252129,1.6475709685437323e-13,-4.925241447359508,8.425625146468718e-07,15.0
champion_b,AR,high_yield_spread,17,5.369032620102831,7.916010202890789e-08,-5.542188681321484,2.987141756172207e-08,16.0
champion_b,AR,household_credit_growth_yoy,1,-0.9076935228650695,0.3640401670041351,-0.9625540815946156,0.33577135057887975,0.0
champion_b,AR,household_credit_growth_yoy,2,-0.806272522405237,0.42008573038887875,-0.44455560553631673,0.6566409360136922,1.0
champion_b,AR,household_credit_growth_yoy,3,-0.5570469783070693,0.5774953323687901,-0.2762271441321943,0.7823736099728917,2.0
champion_b,AR,household_credit_growth_yoy,4,0.12235947089134966,0.9026143348092992,0.46752226423646087,0.6401262668226333,3.0
champion_b,AR,household_credit_growth_yoy,5,0.3057854699968458,0.7597679921720586,0.7258159859555926,0.4679515855770253,4.0
champion_b,AR,household_credit_growth_yoy,6,0.43843642014666967,0.661069950111487,0.8558093458537891,0.39210324488114745,5.0
champion_b,AR,household_credit_growth_yoy,7,0.5463801956922918,0.5848046205481656,0.8069880766368904,0.419673352633426,6.0
champion_b,AR,household_credit_growth_yoy,8,0.6801194699686439,0.49642881729047605,0.8298088123352247,0.4066468876282696,7.0
champion_b,AR,household_credit_growth_yoy,9,0.7111919757065089,0.47696528039276487,0.8706489233376815,0.3839458749426323,8.0
champion_b,AR,household_credit_growth_yoy,10,0.7533362353504773,0.4512478895358385,1.0636043998297933,0.28750794840339,9.0
champion_b,AR,household_credit_growth_yoy,11,0.7243517572133509,0.4688498093445532,1.0568928774986124,0.29056047943424046,10.0
champion_b,AR,household_credit_growth_yoy,12,0.6778185004411045,0.49788677941395987,1.1577601436188052,0.24696193242981335,11.0
champion_b,AR,household_credit_growth_yoy,13,0.5094824268544513,0.6104141129787877,0.9435103300494766,0.3454199340434152,12.0
champion_b,AR,household_credit_growth_yoy,14,0.3075371132511059,0.7584345785230067,0.579560577306812,0.5622109845907797,13.0
champion_b,AR,household_credit_growth_yoy,15,0.18564351483404118,0.8527243267715323,0.4653321756627593,0.6416935964592572,14.0
champion_b,AR,household_credit_growth_yoy,16,0.011974656912523618,0.9904458344615992,0.23493056200182444,0.8142626282659042,15.0
champion_b,AR,household_credit_growth_yoy,17,-0.16721675127314092,0.86719950437863,0.12043799974243669,0.9041361910265289,16.0
champion_b,AR,household_networth_growth_yoy,1,-0.9482038580572976,0.3430256834683463,-0.9484261159965437,0.34291256942015824,0.0
champion_b,AR,household_networth_growth_yoy,2,-0.9682480857462817,0.3329204850363645,-1.150426024812791,0.24996844633530158,1.0
champion_b,AR,household_networth_growth_yoy,3,-0.7504068653092059,0.4530096973953768,-0.8892344963523077,0.37387706694749,2.0
champion_b,AR,household_networth_growth_yoy,4,-1.4333211646497628,0.15176607627037297,-1.3760739171262235,0.1687987498084329,3.0
champion_b,AR,household_networth_growth_yoy,5,-1.1428414565974783,0.2531044228678283,-1.4066095286224158,0.15954320602332883,4.0
champion_b,AR,household_networth_growth_yoy,6,-1.2414734738462747,0.21443089143688399,-1.7034086102148316,0.08849162750408279,5.0
champion_b,AR,household_networth_growth_yoy,7,-1.2856185589722013,0.19857621645213808,-1.9020386458334808,0.057166102471935876,6.0
champion_b,AR,household_networth_growth_yoy,8,-1.4198057647088518,0.1556642362340943,-2.00365231942166,0.04510731717455796,7.0
champion_b,AR,household_networth_growth_yoy,9,-1.7310344660321166,0.08344561741454104,-2.276030964057795,0.02284415641686577,8.0
champion_b,AR,household_networth_growth_yoy,10,-1.7594576797071388,0.07849980234989173,-2.111198203876615,0.03475527916055676,9.0
champion_b,AR,household_networth_growth_yoy,11,-1.4972464384876853,0.1343291460201237,-1.4872419831184236,0.13695091140495075,10.0
champion_b,AR,household_networth_growth_yoy,12,-1.0471308390759748,0.2950392376747262,-1.1032236755677745,0.26993004222903716,11.0
champion_b,AR,household_networth_growth_yoy,13,-0.5631555182715826,0.5733289894111322,-1.0029718543924389,0.31587444140448806,12.0
champion_b,AR,household_networth_growth_yoy,14,-0.2227483445229745,0.8237313729816162,-0.7564175850782766,0.449398867949949,13.0
champion_b,AR,household_networth_growth_yoy,15,-0.3819516644956085,0.7024972174553243,-0.7904259121271143,0.42927907427452694,14.0
champion_b,AR,household_networth_growth_yoy,16,-0.4055110784360819,0.6851018767872623,-0.8173898518920764,0.41370567321119234,15.0
champion_b,AR,household_networth_growth_yoy,17,-0.5830673276990546,0.5598479771503992,-1.0450364230120224,0.29600613590589164,16.0
champion_b,AR,housing_starts_yoy,1,-1.162040273714148,0.2452191061936344,-0.3645220356097617,0.7154682220064941,0.0
champion_b,AR,housing_starts_yoy,2,-1.2758158476057737,0.20202062412274668,-0.8599273506681065,0.38982909071767,1.0
champion_b,AR,housing_starts_yoy,3,-1.099765092217575,0.27143448546016,-0.9181597225831701,0.3585352517913605,2.0
champion_b,AR,housing_starts_yoy,4,-1.4868721435643282,0.13704858278445098,-1.4505134758125282,0.146915384070323,3.0
champion_b,AR,housing_starts_yoy,5,-1.1134965734988103,0.2654952191293616,-1.3785120590871471,0.16804524724601144,4.0
champion_b,AR,housing_starts_yoy,6,-1.194847384397783,0.232146663150401,-1.7255278713796343,0.08443238539806686,5.0
champion_b,AR,housing_starts_yoy,7,-1.580641746699716,0.11395997481396147,-2.637091346081731,0.008362031068313458,6.0
champion_b,AR,housing_starts_yoy,8,-1.8204177288829564,0.06869541458015505,-2.9417373196534644,0.003263766511431232,7.0
champion_b,AR,housing_starts_yoy,9,-1.8385177994885518,0.0659861414732763,-3.0825302911576564,0.002052488401597996,8.0
champion_b,AR,housing_starts_yoy,10,-1.7469263300265006,0.08065011788438259,-2.6503687021522024,0.008040397235925756,9.0
champion_b,AR,housing_starts_yoy,11,-1.5554526070541383,0.11983831341993723,-2.9024749264824017,0.0037022679542904058,10.0
champion_b,AR,housing_starts_yoy,12,-1.3531774052955101,0.1759989617347686,-2.792403652736591,0.00523180455941441,11.0
champion_b,AR,housing_starts_yoy,13,-1.5453640758792078,0.12225822460503721,-2.82950838849321,0.004661957787093218,12.0
champion_b,AR,housing_starts_yoy,14,-1.6947467133487213,0.09012347993769643,-3.083094251114511,0.0020486026117858547,13.0
champion_b,AR,housing_starts_yoy,15,-1.2470867643326027,0.21236568550406987,-2.321872404775837,0.020239807097460982,14.0
champion_b,AR,housing_starts_yoy,16,-1.1593209178986859,0.24632539838012724,-2.377817154567626,0.017415459205204487,15.0
champion_b,AR,housing_starts_yoy,17,-1.3856427424894784,0.16585601987407705,-2.701315970567688,0.006906568995538986,16.0
champion_b,AR,hpi_growth_yoy,1,-1.6483890388844364,0.09927286385253442,-2.1631528025933657,0.030529428999340746,0.0
champion_b,AR,hpi_growth_yoy,2,-1.429401768523403,0.1528887904037921,-1.314897499263397,0.18854435332118769,1.0
champion_b,AR,hpi_growth_yoy,3,-1.4146482120590258,0.15717166556648454,-1.1995169353808934,0.23032700364830938,2.0
champion_b,AR,hpi_growth_yoy,4,-1.2231287114490415,0.22128108584645534,-0.9633810294476777,0.3353563428987987,3.0
champion_b,AR,hpi_growth_yoy,5,-0.7029769313359752,0.48207012586726794,-0.49867941496802876,0.6180052486420018,4.0
champion_b,AR,hpi_growth_yoy,6,-0.05744865109575075,0.9541878089951017,0.10208825790339238,0.9186866211534777,5.0
champion_b,AR,hpi_growth_yoy,7,0.36232859740473006,0.7171064902951354,0.2731484686464873,0.7847390901927425,6.0
champion_b,AR,hpi_growth_yoy,8,0.589335939187935,0.5556359405990499,0.48767197265064294,0.6257822070578136,7.0
champion_b,AR,hpi_growth_yoy,9,0.6061383322955405,0.5444228985627175,0.5049087084736988,0.6136229573140617,8.0
champion_b,AR,hpi_growth_yoy,10,0.5954539706787031,0.5515400583615895,0.42716082028798114,0.6692621961830376,9.0
champion_b,AR,hpi_growth_yoy,11,0.6003388103257508,0.5482804585814021,0.48995049062641055,0.6241689333173892,10.0
champion_b,AR,hpi_growth_yoy,12,0.5925424244340634,0.5534874206514608,0.5111722296910646,0.6092304623382865,11.0
champion_b,AR,hpi_growth_yoy,13,0.5720955620867831,0.5672572355447911,0.5068458720657373,0.6122629671711541,12.0
champion_b,AR,hpi_growth_yoy,14,0.5540174404700057,0.5795669099716414,0.488226401693665,0.6253894857319404,13.0
champion_b,AR,hpi_growth_yoy,15,0.5448855855411522,0.5858322106569893,0.49548488869537305,0.6202578862497266,14.0
champion_b,AR,hpi_growth_yoy,16,0.5171965888241098,0.6050189330321194,0.46232786427143896,0.6438462205298743,15.0
champion_b,AR,hpi_growth_yoy,17,0.48445192648445323,0.6280651740395236,0.4169956800036689,0.6766815675490769,16.0
champion_b,AR,hpi_yoy,1,-1.6483890388844364,0.09927286385253442,-2.1631528025933657,0.030529428999340746,0.0
champion_b,AR,hpi_yoy,2,-1.429401768523403,0.1528887904037921,-1.314897499263397,0.18854435332118769,1.0
champion_b,AR,hpi_yoy,3,-1.4146482120590258,0.15717166556648454,-1.1995169353808934,0.23032700364830938,2.0
champion_b,AR,hpi_yoy,4,-1.2231287114490415,0.22128108584645534,-0.9633810294476777,0.3353563428987987,3.0
champion_b,AR,hpi_yoy,5,-0.7029769313359752,0.48207012586726794,-0.49867941496802876,0.6180052486420018,4.0
champion_b,AR,hpi_yoy,6,-0.05744865109575075,0.9541878089951017,0.10208825790339238,0.9186866211534777,5.0
champion_b,AR,hpi_yoy,7,0.36232859740473006,0.7171064902951354,0.2731484686464873,0.7847390901927425,6.0
champion_b,AR,hpi_yoy,8,0.589335939187935,0.5556359405990499,0.48767197265064294,0.6257822070578136,7.0
champion_b,AR,hpi_yoy,9,0.6061383322955405,0.5444228985627175,0.5049087084736988,0.6136229573140617,8.0
champion_b,AR,hpi_yoy,10,0.5954539706787031,0.5515400583615895,0.42716082028798114,0.6692621961830376,9.0
champion_b,AR,hpi_yoy,11,0.6003388103257508,0.5482804585814021,0.48995049062641055,0.6241689333173892,10.0
champion_b,AR,hpi_yoy,12,0.5925424244340634,0.5534874206514608,0.5111722296910646,0.6092304623382865,11.0
champion_b,AR,hpi_yoy,13,0.5720955620867831,0.5672572355447911,0.5068458720657373,0.6122629671711541,12.0
champion_b,AR,hpi_yoy,14,0.5540174404700057,0.5795669099716414,0.488226401693665,0.6253894857319404,13.0
champion_b,AR,hpi_yoy,15,0.5448855855411522,0.5858322106569893,0.49548488869537305,0.6202578862497266,14.0
champion_b,AR,hpi_yoy,16,0.5171965888241098,0.6050189330321194,0.46232786427143896,0.6438462205298743,15.0
champion_b,AR,hpi_yoy,17,0.48445192648445323,0.6280651740395236,0.4169956800036689,0.6766815675490769,16.0
champion_b,AR,industrial_production_yoy,1,0.4191548778121991,0.6751029463844558,0.1678534768612277,0.8666985508204534,0.0
champion_b,AR,industrial_production_yoy,2,0.007032416461653833,0.9943889897287899,-0.4517022021929455,0.6514835315568255,1.0
champion_b,AR,industrial_production_yoy,3,-0.06812653048710746,0.9456849111397299,-0.5949797050901809,0.5518570370610121,2.0
champion_b,AR,industrial_production_yoy,4,-0.6033120052251606,0.5463011479857616,-1.1939281569871985,0.23250607219329478,3.0
champion_b,AR,industrial_production_yoy,5,-1.9160836705568656,0.05535444645947951,-2.0037316576005253,0.04509881316880948,4.0
champion_b,AR,industrial_production_yoy,6,-1.886158586351631,0.05927358738774924,-2.2262890587547655,0.025994825873669747,5.0
champion_b,AR,industrial_production_yoy,7,-1.9514763544009772,0.05100040634421532,-2.4611959884242554,0.013847469865699624,6.0
champion_b,AR,industrial_production_yoy,8,-1.9267602586267247,0.05400951431339007,-2.351723887008086,0.01868664026810407,7.0
champion_b,AR,industrial_production_yoy,9,-1.9819017532394319,0.047490237690056336,-2.3780081019206416,0.017406443463100718,8.0
champion_b,AR,industrial_production_yoy,10,-1.9023283123373114,0.05712824653064641,-2.300422901603049,0.021424272593139948,9.0
champion_b,AR,industrial_production_yoy,11,-1.522387642650009,0.12791197931595155,-2.272559322202099,0.02305274930776413,10.0
champion_b,AR,industrial_production_yoy,12,-1.3394599573233321,0.1804209817974054,-1.7726973811284343,0.07627886530028127,11.0
champion_b,AR,industrial_production_yoy,13,-0.9070184379431231,0.3643970470429787,-1.2509619275989867,0.21094836816844698,12.0
champion_b,AR,industrial_production_yoy,14,-0.6569356072062273,0.5112223216856195,-1.0559596069301054,0.2909866695833756,13.0
champion_b,AR,industrial_production_yoy,15,-0.5280975638661429,0.5974316215974005,-0.9133831532511038,0.36104106272103476,14.0
champion_b,AR,industrial_production_yoy,16,-0.40827905117862323,0.6830688173418726,-0.7517674518707652,0.45219091869940575,15.0
champion_b,AR,industrial_production_yoy,17,-0.40377539249167005,0.6863778933444045,-0.7106867192211916,0.47727839129758154,16.0
champion_b,AR,labor_force_participation,1,0.49289404234172723,0.6220874570827211,0.8104410932199143,0.41768670809012254,0.0
champion_b,AR,labor_force_participation,2,0.4674723074200925,0.640162000398625,0.7241041591644184,0.4690017913668201,1.0
champion_b,AR,labor_force_participation,3,0.5845520548001777,0.5588489539789001,0.8989371427908198,0.36868614245403375,2.0
champion_b,AR,labor_force_participation,4,0.6525617706181117,0.5140388381664973,0.9147503169869419,0.36032272254224096,3.0
champion_b,AR,labor_force_participation,5,0.7112818815307872,0.47690957692580516,0.9573848962538065,0.3383730190320158,4.0
champion_b,AR,labor_force_participation,6,0.7137177488474947,0.4754017290098873,0.8313717425449101,0.4057636571452521,5.0
champion_b,AR,labor_force_participation,7,0.7583416101522036,0.4482465033116485,0.7716794153866487,0.4403043254107377,6.0
champion_b,AR,labor_force_participation,8,0.8286675182494206,0.4072925706620443,0.7731619581428247,0.4394265368698709,7.0
champion_b,AR,labor_force_participation,9,0.8853618769700956,0.37596148686485686,0.7749610415800945,0.438362680571142,8.0
champion_b,AR,labor_force_participation,10,0.9769327272553668,0.3286024581880147,0.8102882709663292,0.417774514867856,9.0
champion_b,AR,labor_force_participation,11,1.1117551843038982,0.2662434255967192,0.8656442824933526,0.3866852636035001,10.0
